segmento,tipo,valor_cliente,edad_cat,n
Neut,SF,4,>60,139
No_way,B,4,>60,1504
Neut,B,5,41-50,114
Neut,C,5,41-50,16921
No_way,SM,5,41-50,1051
Best,SM,5,40-60,183
Neut,B,5,40-60,152
Neut,SM,5,40-60,902
No_way,C,5,>60,4422
Rec,C,5,>60,7917
No_way,SM,6,<21,3
Neut,B,6,<21,1
Rec,SF,6,21- 40,28
Best,SF,6,41-50,31
No_way,C,6,40-60,1784
Best,SF,6,>60,21
Best,B,7,<21,1
Neut,C,7,<21,8
Best,C,7,41-50,364
No_way,SM,7,41-50,81
No_way,C,7,40-60,139
Neut,SF,8,41-50,13
Best,SF,8,40-60,3
No_way,B,0,41-50,8
Best,C,0,40-60,78
No_way,SM,0,40-60,259
Best,B,0,40-60,3
Best,C,1,<21,5
Best,SF,1,<21,9
No_way,C,1,<21,10
Neut,B,1,<21,2
Rec,SF,1,21- 40,73
Best,C,1,41-50,441
No_way,B,1,41-50,78
Best,B,1,40-60,15
No_way,SF,1,>60,1434
No_way,B,2,<21,1
Rec,B,2,<21,1
No_way,C,2,21- 40,1317
No_way,C,2,41-50,1154
Best,C,2,40-60,805
Neut,SF,2,40-60,128
No_way,B,2,>60,13685
No_way,C,2,>60,1505
No_way,SF,3,<21,14
No_way,SM,3,<21,55
Best,B,3,21- 40,259
Best,SF,3,21- 40,764
Best,SM,3,21- 40,3863
No_way,B,3,21- 40,528
No_way,SM,3,21- 40,16063
Rec,SF,3,41-50,1142
Neut,B,3,40-60,435
Neut,C,3,40-60,10166
Rec,C,3,40-60,6878
Best,SF,4,21- 40,159
Best,SM,4,21- 40,1174
Rec,SM,4,21- 40,18
No_way,SF,4,41-50,429
Best,SM,4,40-60,515
No_way,SM,4,40-60,3524
Rec,B,4,>60,165
Neut,SM,5,<21,4
Best,B,5,21- 40,71
Neut,SF,5,21- 40,118
No_way,C,5,21- 40,1988
Best,SF,5,41-50,47
No_way,SF,5,40-60,208
Best,SF,6,<21,1
Best,SM,6,<21,3
No_way,C,6,41-50,1303
Best,B,6,40-60,12
Rec,SM,6,40-60,9
No_way,SF,6,>60,130
No_way,SM,6,>60,388
Best,SF,7,21- 40,11
Best,B,7,41-50,10
Neut,B,7,41-50,17
No_way,C,7,41-50,130
Best,SF,7,41-50,9
Best,B,7,40-60,9
No_way,SF,7,40-60,25
Neut,B,8,21- 40,7
No_way,C,8,21- 40,33
Rec,C,8,41-50,84
Neut,B,8,40-60,11
Neut,SF,8,40-60,3
Best,C,8,>60,31
Neut,B,8,>60,2
Rec,C,9,40-60,1
